price,bid,last,low,high,open,volume,volumeQuote,timestamp
38588.44,38571.34,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067356
38590.13,38576.53,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067357
38598.0,38593.14,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067358
38607.71,38598.22,38577.51,37234.75,40870.03,37923.41,118.28217,4619597.1935968,1622067359
38606.97,38602.73,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067360
38610.26,38606.74,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067361
38615.76,38607.29,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067362
38619.72,38614.79,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067363
38617.33,38611.27,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067364
38618.71,38613.27,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067365
38620.92,38616.18,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067366
38620.89,38618.59,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067367
38619.43,38617.94,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067368
38620.01,38619.16,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067369
38634.6,38628.85,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067370
38634.83,38632.19,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067371
38645.02,38639.06,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067372
38653.05,38647.84,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067373
38651.09,38649.78,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067374
38665.26,38658.51,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067375
38655.92,38654.21,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067376
38667.45,38658.66,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067377
38672.98,38665.74,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067378
38672.12,38668.09,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067379
38679.73,38668.09,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067380
38688.55,38676.46,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067381
38688.55,38682.1,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067382
38679.21,38663.82,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067384
38678.63,38664.34,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067385
38679.56,38669.57,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067386
38680.11,38675.17,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067387
38671.65,38664.2,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067388
38676.12,38663.9,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067389
38677.64,38669.35,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067390
38663.45,38654.15,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067391
38650.86,38640.82,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067392
38642.77,38637.62,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067393
38638.55,38631.32,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067394
38624.94,38615.3,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067395
38641.44,38629.24,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067396
38645.17,38634.07,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067397
38654.96,38649.44,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067398
38656.52,38652.92,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067399
38660.06,38656.33,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067400
38656.74,38649.58,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067401
38647.66,38639.17,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067402
38659.37,38650.65,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067403
38660.94,38656.1,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067404
38667.82,38661.54,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067405
38669.55,38664.19,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067406
38681.27,38676.61,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067407
38682.98,38678.77,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067408
38686.47,38678.77,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067409
38697.3,38687.88,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067410
38708.17,38698.57,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067411
38705.28,38694.86,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067412
38708.08,38691.93,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067413
38706.0,38688.28,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067414
38695.06,38684.29,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067415
38734.23,38728.83,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067481
38731.61,38727.11,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067482
38734.09,38728.64,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067483
38730.31,38725.09,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067484
38730.95,38726.61,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067485
38729.71,38725.78,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067486
38745.34,38738.05,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067487
38737.91,38724.16,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067488
38738.49,38732.23,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067489
38738.45,38735.96,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067490
38749.31,38743.98,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067491
38751.3,38748.22,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067492
38751.06,38748.52,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067493
38751.3,38748.52,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067494
38750.96,38748.52,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067495
38751.23,38748.66,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067496
38751.2,38748.91,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067497
38750.12,38740.22,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067498
38741.64,38738.51,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067499
38739.97,38731.58,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067500
38733.47,38728.04,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067501
38735.74,38731.47,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067502
38723.08,38711.64,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067503
38714.81,38706.64,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067504
38721.0,38710.42,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067505
38726.12,38719.7,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067506
38724.8,38717.8,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067507
38713.63,38700.46,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067508
38712.77,38696.45,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067509
38713.64,38705.74,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067510
38714.62,38706.31,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067511
38729.45,38724.95,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067512
38728.85,38724.97,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067513
38730.66,38728.6,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067514
38758.95,38733.93,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067515
38762.12,38755.21,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067516
38755.95,38751.0,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067517
38759.16,38752.99,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067518
38755.63,38753.52,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067519
38754.4,38753.02,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067520
38744.81,38730.17,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067521
38733.67,38730.34,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067522
38734.47,38725.34,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067523
38730.75,38720.62,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067524
38735.85,38725.28,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067525
38735.61,38725.85,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067526
38736.17,38726.26,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067527
38750.16,38741.94,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067528
38755.85,38750.29,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067529
38762.46,38757.63,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067530
38766.25,38756.56,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067531
38758.66,38753.08,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067532
38760.48,38757.36,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067533
38768.93,38762.54,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067534
38772.22,38764.46,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067536
38774.46,38767.07,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067537
38779.12,38773.97,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067538
38785.82,38775.88,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067539
38785.82,38778.21,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067540
38788.14,38776.67,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067541
38787.53,38781.46,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067542
38788.07,38781.1,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067543
38788.07,38782.52,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067544
38794.32,38791.0,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067545
38790.91,38773.95,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067546
38786.44,38779.0,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067547
38785.77,38779.09,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067548
38776.97,38763.43,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067549
38766.81,38764.25,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067550
38771.42,38767.45,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067551
38780.71,38775.57,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067552
38779.88,38776.91,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067553
38795.36,38787.3,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067554
38794.48,38792.13,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067555
38791.99,38790.54,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067556
38790.46,38781.32,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067557
38775.58,38771.88,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067558
38780.13,38771.82,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067559
38790.57,38770.44,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067560
38816.05,38795.34,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067561
38821.17,38811.84,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067562
38820.56,38809.82,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067563
38810.85,38799.59,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067564
38804.49,38800.22,38577.51,37234.75,40870.03,37896.32,118.18217,4615807.5615968,1622067565
38806.35,38789.12,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067566
38813.46,38803.57,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067567
38801.61,38792.7,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067568
38807.27,38793.49,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067569
38801.56,38792.81,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067570
38801.32,38789.89,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067571
38801.32,38791.15,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067572
38801.32,38783.61,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067573
38798.7,38789.87,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067574
38798.7,38788.94,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067575
38800.14,38791.84,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067576
38796.12,38792.88,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067577
38799.57,38796.2,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067578
38801.53,38798.29,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067579
38812.51,38805.33,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067580
38813.74,38809.06,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067581
38809.09,38806.31,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067582
38828.5,38816.35,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067583
38836.11,38825.4,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067584
38827.38,38823.24,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067585
38839.4,38829.31,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067586
38843.04,38826.11,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067587
38848.92,38841.83,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067588
38857.25,38846.05,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067589
38855.47,38850.65,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067590
38858.67,38847.53,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067591
38858.67,38849.46,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067592
38859.49,38851.64,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067593
38859.46,38853.97,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067594
38860.18,38852.87,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067595
38846.96,38841.84,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067596
38856.05,38846.72,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067597
38857.98,38845.32,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067598
38839.54,38835.85,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067599
38834.85,38823.63,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067600
38828.75,38824.61,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067601
38823.55,38817.86,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067602
38820.6,38809.42,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067603
38817.83,38813.24,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067604
38813.31,38804.28,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067605
38812.99,38806.82,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067606
38805.07,38796.55,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067607
38797.02,38789.8,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067608
38796.34,38785.03,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067609
38776.73,38770.77,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067610
38776.97,38768.69,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067611
38790.4,38782.05,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067612
38790.19,38778.44,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067613
38788.83,38776.57,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067614
38787.19,38776.57,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067615
38775.78,38767.58,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067616
38777.65,38769.59,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067617
38789.3,38787.37,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067618
38800.44,38787.84,38801.15,37234.75,40870.03,37896.32,118.19217,4616195.5730968,1622067619
